group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
385,385,diversification,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,simple_instruments,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
385,385,beginner_mistakes,0,0,6,5,5,0.2,85.26,85.26,83.06,0,25,3,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
390,390,income_expenses,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,1,1,5,0,0,0,1,1,1,0,1,1,76.37,76.37,2,0
390,390,fixed_variable_expenses,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,1,2,5,0,0,0,0,1,1,0,1,1,75.7,75.7,1,0
390,390,expense_accounting,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,1,3,5,0,0,0,0,1,1,0,1,1,89.12,89.12,1,0
390,390,budgeting_rule_50_30_20,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,1,4,5,0,0,0,0,1,1,0,1,1,93.2,93.2,1,0
390,390,budget_analysis,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,1,5,5,0,0,0,0,1,1,0,1,1,92.43,92.43,3,0
390,390,why_save,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,2,1,5,1,1,0,1,1,1,0,1,1,72.01,72.01,3,0
390,390,emergency_fund,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,2,2,10,1,1,1,0,1,0,0,1,1,-1,-1,0,3
390,390,how_to_save,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,2,3,10,1,1,0,0,1,0,0,1,1,-1,-1,0,2
390,390,interest_on_savings,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,2,4,10,1,1,0,0,1,0,0,1,1,-1,-1,0,2
390,390,saving_mistakes,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,0,2,5,5,1,1,0,0,1,1,0,1,1,-1,-1,0,3
390,390,what_is_credit,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,1,1,5,1,0,0,1,0,1,0,0,1,-1,-1,0,0
390,390,interest_rate,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,1,2,10,1,0,0,0,0,0,0,0,1,-1,-1,0,0
390,390,credit_overpayment,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,1,3,10,1,0,0,0,0,0,0,0,1,-1,-1,0,0
390,390,credit_load,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,1,4,10,1,0,0,0,0,0,0,0,1,-1,-1,0,0
390,390,choose_credit,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,1,5,10,1,0,0,0,0,0,0,0,1,40.77,40.77,3,0
390,390,financial_goals,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,2,1,5,1,0,0,1,0,1,1,0,1,-1,-1,0,0
390,390,short_vs_long_goals,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,2,2,10,1,0,0,0,0,0,1,0,1,-1,-1,0,0
390,390,spending_priorities,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,2,3,10,1,0,0,0,0,0,1,0,1,-1,-1,0,0
390,390,savings_plan,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,2,4,10,1,0,0,0,0,0,1,0,1,-1,-1,0,0
390,390,progress_control,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,2,2,5,10,1,0,0,0,0,0,1,0,1,-1,-1,0,0
390,390,what_are_investments,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,3,1,1,10,0,0,0,1,0,0,1,0,1,-1,-1,0,0
390,390,risk_and_return,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,3,1,2,10,0,0,0,0,0,0,1,0,1,-1,-1,0,0
390,390,diversification,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,3,1,3,15,0,0,0,0,0,0,1,0,1,-1,-1,0,0
390,390,simple_instruments,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,3,1,4,15,0,0,0,0,0,0,1,0,1,-1,-1,0,0
390,390,beginner_mistakes,0,0,5,5,6,0.24,83.14,77.09,40.77,1,10,3,1,5,10,0,0,0,0,0,0,1,0,1,-1,-1,0,0
395,395,income_expenses,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,1,1,5,0,0,0,1,1,1,0,1,0,77.28,77.28,2,0
395,395,fixed_variable_expenses,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,1,2,5,0,0,0,0,1,1,0,1,0,84.67,84.67,1,0
395,395,expense_accounting,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,1,3,5,0,0,0,0,1,1,0,1,0,78.22,78.22,3,0
395,395,budgeting_rule_50_30_20,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,1,4,5,0,0,0,0,1,1,0,1,0,71.47,71.47,2,0
395,395,budget_analysis,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,1,5,5,0,0,0,0,1,1,0,1,0,70.09,70.09,2,0
395,395,why_save,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,2,1,5,1,0,0,1,1,1,0,1,0,83.91,83.91,2,0
395,395,emergency_fund,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,2,2,10,1,0,0,0,1,0,0,1,0,71.84,71.84,2,0
395,395,how_to_save,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,2,3,10,1,0,0,0,1,0,0,1,0,96.67,96.67,1,0
395,395,interest_on_savings,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,2,4,10,1,0,0,0,1,0,0,1,0,71.79,71.79,2,0
395,395,saving_mistakes,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,0,2,5,5,1,0,0,0,1,1,0,1,0,83.76,83.76,1,0
395,395,what_is_credit,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,1,1,5,0,1,0,1,1,1,0,1,0,78.67,78.67,2,0
395,395,interest_rate,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,1,2,10,0,1,0,0,1,0,0,1,0,82.4,82.4,1,0
395,395,credit_overpayment,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,1,3,10,0,1,0,0,1,0,0,1,0,96.44,96.44,1,0
395,395,credit_load,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,1,4,10,0,1,1,0,1,0,0,1,0,-1,-1,0,2
395,395,choose_credit,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,1,5,10,0,1,0,0,1,0,0,1,0,-1,-1,0,1
395,395,financial_goals,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
395,395,short_vs_long_goals,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,2,2,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
395,395,spending_priorities,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,2,3,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
395,395,savings_plan,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,2,4,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
395,395,progress_control,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,2,2,5,10,1,0,0,0,1,0,1,0,0,-1,-1,0,2
395,395,what_are_investments,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,3,1,1,10,0,0,0,1,1,0,1,0,0,-1,-1,0,1
395,395,risk_and_return,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,3,1,2,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
395,395,diversification,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,3,1,3,15,0,0,0,0,1,0,1,0,0,-1,-1,0,1
395,395,simple_instruments,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,3,1,4,15,0,0,0,0,1,0,1,0,0,-1,-1,0,1
395,395,beginner_mistakes,2,1,3,5,13,0.52,80.55,80.55,78.67,0,7,3,1,5,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
400,400,income_expenses,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,1,1,5,1,0,0,1,1,1,0,1,1,85.99,85.99,3,0
400,400,fixed_variable_expenses,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,1,2,5,1,0,0,0,1,1,0,1,1,87.02,87.02,3,0
400,400,expense_accounting,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,1,3,5,1,0,0,0,1,1,0,1,1,98.61,98.61,3,0
400,400,budgeting_rule_50_30_20,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,1,4,5,1,0,0,0,1,1,0,1,1,82.75,82.75,3,0
400,400,budget_analysis,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,1,5,5,1,0,0,0,1,1,0,1,1,88.33,88.33,1,0
400,400,why_save,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,2,1,5,0,0,0,1,1,1,0,1,1,93.84,93.84,1,0
400,400,emergency_fund,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,2,2,10,0,0,0,0,1,1,0,1,1,78.38,78.38,3,0
400,400,how_to_save,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,2,3,10,0,0,0,0,1,1,0,1,1,77.81,77.81,1,0
400,400,interest_on_savings,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,2,4,10,0,0,0,0,1,1,0,1,1,76.42,76.42,3,0
400,400,saving_mistakes,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,0,2,5,5,0,0,0,0,1,1,0,1,1,92.0,92.0,1,0
400,400,what_is_credit,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,1,1,5,0,1,0,1,1,1,0,1,1,93.15,93.15,1,0
400,400,interest_rate,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,1,2,10,0,1,0,0,1,1,0,1,1,70.6,70.6,1,0
400,400,credit_overpayment,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,1,3,10,0,1,1,0,1,1,0,1,1,-1,-1,0,3
400,400,credit_load,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,1,4,10,0,1,0,0,1,1,0,1,1,-1,-1,0,2
400,400,choose_credit,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,1,5,10,0,1,0,0,1,1,0,1,1,-1,-1,0,2
400,400,financial_goals,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,2,1,5,0,0,0,1,1,1,0,0,1,46.67,46.67,1,0
400,400,short_vs_long_goals,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,2,2,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
400,400,spending_priorities,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,2,3,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
400,400,savings_plan,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,2,4,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
400,400,progress_control,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,2,2,5,10,0,0,0,0,1,1,0,0,1,-1,-1,0,1
400,400,what_are_investments,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,3,1,1,10,1,0,0,1,1,1,1,0,1,-1,-1,0,2
400,400,risk_and_return,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,3,1,2,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
400,400,diversification,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,3,1,3,15,1,0,0,0,1,1,1,0,1,-1,-1,0,2
400,400,simple_instruments,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,3,1,4,15,1,0,0,0,1,1,1,0,1,-1,-1,0,2
400,400,beginner_mistakes,2,3,7,20,12,0.48,85.41,82.43,87.02,1,12,3,1,5,10,1,0,0,0,1,1,1,0,1,-1,-1,0,2
405,405,income_expenses,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,1,1,5,0,0,0,1,1,1,0,1,1,81.32,81.32,2,0
405,405,fixed_variable_expenses,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,1,2,5,0,0,0,0,1,1,0,1,1,82.34,82.34,1,0
405,405,expense_accounting,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,1,3,5,0,0,0,0,1,1,0,1,1,78.39,78.39,1,0
405,405,budgeting_rule_50_30_20,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,1,4,5,0,0,0,0,1,1,0,1,1,78.72,78.72,1,0
405,405,budget_analysis,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,1,5,5,0,0,0,0,1,1,0,1,1,87.27,87.27,1,0
405,405,why_save,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,2,1,5,0,1,0,1,1,1,0,1,1,94.44,94.44,2,0
405,405,emergency_fund,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,2,2,10,0,1,0,0,1,1,0,1,1,85.16,85.16,1,0
405,405,how_to_save,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,2,3,10,0,1,0,0,1,1,0,1,1,97.54,97.54,3,0
405,405,interest_on_savings,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,2,4,10,0,1,0,0,1,1,0,1,1,93.16,93.16,2,0
405,405,saving_mistakes,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,0,2,5,5,0,1,0,0,1,1,0,1,1,91.92,91.92,3,0
405,405,what_is_credit,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,1,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
405,405,interest_rate,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,1,2,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
405,405,credit_overpayment,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,1,3,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
405,405,credit_load,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,1,4,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
405,405,choose_credit,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,1,5,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
405,405,financial_goals,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,2,1,5,1,0,0,1,1,1,0,0,1,-1,-1,0,3
405,405,short_vs_long_goals,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,2,2,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
405,405,spending_priorities,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,2,3,10,1,0,0,0,1,1,0,0,1,36.99,36.99,2,1
405,405,savings_plan,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,2,4,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
405,405,progress_control,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,2,2,5,10,1,0,0,0,1,1,0,0,1,-1,-1,0,2
405,405,what_are_investments,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,3,1,1,10,0,0,0,1,1,1,1,0,1,-1,-1,0,1
405,405,risk_and_return,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,3,1,2,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
405,405,diversification,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,3,1,3,15,0,0,0,0,1,0,1,0,1,-1,-1,0,0
405,405,simple_instruments,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,3,1,4,15,0,0,0,0,1,0,1,0,1,-1,-1,0,0
405,405,beginner_mistakes,2,1,3,10,10,0.4,87.03,82.48,87.27,1,1,3,1,5,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
410,410,income_expenses,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,1,1,5,1,0,0,1,1,1,0,1,0,96.89,96.89,3,0
410,410,fixed_variable_expenses,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,1,2,5,1,0,0,0,1,1,0,1,0,70.15,70.15,1,0
410,410,expense_accounting,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,1,3,5,1,0,0,0,1,1,0,1,0,85.83,85.83,2,0
410,410,budgeting_rule_50_30_20,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,1,4,5,1,0,0,0,1,1,0,1,0,83.42,83.42,2,0
410,410,budget_analysis,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,1,5,5,1,0,0,0,1,1,0,1,0,75.82,75.82,3,0
410,410,why_save,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,2,1,5,0,1,0,1,1,1,0,1,0,78.95,78.95,1,0
410,410,emergency_fund,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,2,2,10,0,1,0,0,1,1,0,1,0,84.31,84.31,1,0
410,410,how_to_save,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,2,3,10,0,1,1,0,1,1,0,1,0,-1,-1,0,3
410,410,interest_on_savings,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,2,4,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
410,410,saving_mistakes,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,0,2,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
410,410,what_is_credit,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
410,410,interest_rate,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
410,410,credit_overpayment,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,1,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
410,410,credit_load,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,1,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
410,410,choose_credit,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
410,410,financial_goals,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,2,1,5,0,0,0,1,1,1,0,0,0,22.37,22.37,3,1
410,410,short_vs_long_goals,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,2,2,10,0,0,0,0,1,1,0,0,0,-1,-1,0,1
410,410,spending_priorities,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,2,3,10,0,0,0,0,1,1,0,0,0,-1,-1,0,1
410,410,savings_plan,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,2,4,10,0,0,0,0,1,1,0,0,0,-1,-1,0,1
410,410,progress_control,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,2,2,5,10,0,0,0,0,1,1,0,0,0,-1,-1,0,1
410,410,what_are_investments,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,3,1,1,10,0,0,0,1,1,1,1,0,0,-1,-1,0,1
410,410,risk_and_return,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,3,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
410,410,diversification,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,3,1,3,15,0,0,0,0,1,1,1,0,0,-1,-1,0,1
410,410,simple_instruments,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,3,1,4,15,0,0,0,0,1,1,1,0,0,-1,-1,0,1
410,410,beginner_mistakes,2,3,4,15,7,0.28,82.2,74.72,78.95,1,18,3,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
415,415,income_expenses,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,1,1,5,0,0,0,1,1,1,0,1,0,90.14,90.14,2,0
415,415,fixed_variable_expenses,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,1,2,5,0,0,0,0,1,1,0,1,0,87.89,87.89,2,0
415,415,expense_accounting,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,1,3,5,0,0,0,0,1,1,0,1,0,80.34,80.34,3,0
415,415,budgeting_rule_50_30_20,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,1,4,5,0,0,0,0,1,1,0,1,0,86.66,86.66,1,0
415,415,budget_analysis,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,1,5,5,0,0,0,0,1,1,0,1,0,72.76,72.76,1,0
415,415,why_save,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,2,1,5,1,1,0,1,1,1,0,1,0,96.17,96.17,2,0
415,415,emergency_fund,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,2,2,10,1,1,1,0,1,1,0,1,0,-1,-1,0,3
415,415,how_to_save,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,2,3,10,1,1,0,0,1,1,0,1,0,-1,-1,0,3
415,415,interest_on_savings,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,2,4,10,1,1,0,0,1,1,0,1,0,-1,-1,0,3
415,415,saving_mistakes,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,0,2,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
415,415,what_is_credit,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
415,415,interest_rate,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
415,415,credit_overpayment,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
415,415,credit_load,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
415,415,choose_credit,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
415,415,financial_goals,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,2,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
415,415,short_vs_long_goals,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,2,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
415,415,spending_priorities,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,2,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
415,415,savings_plan,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,2,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
415,415,progress_control,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,2,2,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
415,415,what_are_investments,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
415,415,risk_and_return,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
415,415,diversification,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
415,415,simple_instruments,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
415,415,beginner_mistakes,0,0,0,15,6,0.24,85.66,85.66,87.89,0,30,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
420,420,income_expenses,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,1,1,5,0,0,0,1,1,1,0,1,1,81.71,81.71,1,0
420,420,fixed_variable_expenses,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,1,2,5,0,0,0,0,1,1,0,1,1,75.88,75.88,2,0
420,420,expense_accounting,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,1,3,5,0,0,0,0,1,1,0,1,1,93.07,93.07,3,0
420,420,budgeting_rule_50_30_20,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,1,4,5,0,0,0,0,1,1,0,1,1,89.7,89.7,1,0
420,420,budget_analysis,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,1,5,5,0,0,0,0,1,1,0,1,1,70.79,70.79,3,0
420,420,why_save,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,2,1,5,1,1,0,1,1,1,0,1,1,88.47,88.47,3,0
420,420,emergency_fund,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,2,2,10,1,1,0,0,1,0,0,1,1,78.25,78.25,2,0
420,420,how_to_save,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,2,3,10,1,1,0,0,1,0,0,1,1,93.41,93.41,3,0
420,420,interest_on_savings,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,2,4,10,1,1,0,0,1,0,0,1,1,98.91,98.91,3,0
420,420,saving_mistakes,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,0,2,5,5,1,1,0,0,1,1,0,1,1,71.9,71.9,1,0
420,420,what_is_credit,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,1,1,5,0,0,0,1,1,1,0,0,1,27.69,27.69,2,0
420,420,interest_rate,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,1,2,10,0,0,0,0,1,0,0,0,1,-1,-1,0,1
420,420,credit_overpayment,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,1,3,10,0,0,0,0,1,0,0,0,1,-1,-1,0,1
420,420,credit_load,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,1,4,10,0,0,0,0,1,0,0,0,1,-1,-1,0,1
420,420,choose_credit,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,1,5,10,0,0,0,0,1,0,0,0,1,-1,-1,0,1
420,420,financial_goals,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,2,1,5,1,0,0,1,1,1,1,0,1,-1,-1,0,3
420,420,short_vs_long_goals,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,2,2,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
420,420,spending_priorities,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,2,3,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
420,420,savings_plan,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,2,4,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
420,420,progress_control,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,2,2,5,10,1,0,0,0,1,0,1,0,1,-1,-1,0,2
420,420,what_are_investments,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,3,1,1,10,0,0,0,1,1,0,1,0,1,-1,-1,0,0
420,420,risk_and_return,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,3,1,2,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
420,420,diversification,2,2,6,5,10,0.4,84.21,79.07,93.07,1,18,3,1,3,15,0,0,0,0,1,0,1,0,1,-1,-1,0,0
